language,observed_outcome,predicted_outcome,observed_log_outcome,predicted_log_outcome,cv_residual
Icelandic,0.8396052851183022,0.4924546852281174,-0.17482339625044246,-0.7083528322922463,0.5335294360418039
Odia,0.775635660907781,0.5938314811137937,-0.25407237819230327,-0.5211597016990991,0.2670873235067958
Afrikaans,0.7214722025448866,0.7410377602368753,-0.32646142882172186,-0.29970369650007755,-0.0267577323216443
Georgian,0.5730268541287735,0.4776742351846673,-0.556822697521285,-0.7388262951785846,0.18200359765729957
Slovak,0.4473620644854468,0.5178134185432036,-0.8043870245683522,-0.6581402974713065,-0.14624672709704567
Arabic,0.5216076173385391,0.4882687097890848,-0.6508396646831167,-0.7168893898590128,0.06604972517589613
Punjabi,0.5470771414942658,0.7977499005940882,-0.6031654600057139,-0.22596013843164126,-0.37720532157407266
Latvian,0.4287529306960663,0.5045804645961585,-0.8468744450826287,-0.6840279581576693,-0.1628464869249594
Oromo,0.7913760032206743,0.7936478289836771,-0.2339820724254903,-0.23111545645093035,-0.0028666159745599495
Hindi,0.5930092011051489,0.6180680507682258,-0.5225453639072336,-0.4811567130749118,-0.041388650832321794
Galician,0.5811239874623063,0.4675048052684505,-0.5427911413479437,-0.7603456516571283,0.2175545103091846
Macedonian,0.6081170681508734,0.48605048681985324,-0.49738786924985123,-0.7214427781316635,0.22405490888181223
Urdu,0.4434841196796916,0.5545102590712114,-0.8130932846837475,-0.5896699708818712,-0.2234233138018763
Khmer,0.6678285825721013,1.0076759041080359,-0.4037237512922354,0.007646594247003868,-0.4113703455392393
Estonian,0.5305514587906636,0.4704677331721035,-0.6338383250844433,-0.7540279021764147,0.12018957709197142
Cantonese Chinese,0.5006910663987825,0.5314886193506433,-0.6917660020287347,-0.6320734937517836,-0.05969250827695116
Japanese,0.9840808551656554,0.3012972998789616,-0.016047215421847515,-1.199657794456028,1.1836105790341804
Lao,0.6643214670397151,0.8637358010610978,-0.40898910955425655,-0.14648834274900951,-0.26250076680524703
English (US),0.4607653033046811,0.5414879822145551,-0.774866469083218,-0.613434406296965,-0.161432062786253
Asturian,0.5693716041911675,0.477583605338856,-0.563221975084637,-0.7390160446728855,0.1757940695882485
Slovenian,0.4138830551267579,0.44929091715256,-0.8821718205997847,-0.800084678662196,-0.0820871419375887
Filipino,0.9085471645871492,0.739733958329243,-0.09590847770295931,-0.3014646731965032,0.20555619549354393
Dutch,0.4848312366940707,0.5424558022796515,-0.7239544141779592,-0.6116486673386753,-0.11230574683928396
Swedish,0.4522046920097251,0.49737193990385076,-0.7936203432307417,-0.6984171627468572,-0.09520318048388454
Telugu,0.5724039481013141,0.688654355175406,-0.5579103338719966,-0.373015795416902,-0.18489453845509463
Korean,0.6933363619501605,0.624604893003697,-0.3662400267670768,-0.4706360003442832,0.10439597357720642
Russian,0.5749451912687354,0.5900114482637301,-0.5534805622606159,-0.5276133384337933,-0.025867223826822605
Spanish (Latin America),0.5750128817879746,1.0572373526923535,-0.5533628353262114,0.055659234841926086,-0.6090220701681375
Luxembourgish,0.49984317724139,0.5331582635621216,-0.6934608752742077,-0.6289369691311311,-0.06452390614307668
