language,observed_outcome,predicted_outcome,observed_log_outcome,predicted_log_outcome,cv_residual
Icelandic,8.217127812324529,5.025633014372905,2.106220733449538,1.6145514190207395,0.49166931442879847
Odia,7.304183763738883,4.9486078606803305,1.9884473023051585,1.5991062967585388,0.38934100554661977
Afrikaans,7.787924827486429,5.742652632765388,2.0525744351118576,1.7479212347255608,0.30465320038629673
Georgian,5.347901032729124,4.40899463511275,1.6767041535952305,1.48364668957142,0.19305746402381052
Slovak,4.187209808836821,5.277576605756522,1.43203459536762,1.663467016173885,-0.23143242080626503
Arabic,4.38409187144045,5.674721391195042,1.477982505502884,1.7360214680997657,-0.25803896259688175
Punjabi,4.432352891966477,7.538432015547538,1.4889305699138347,2.020014204896448,-0.5310836349826134
Latvian,4.011448332731784,5.336667830014879,1.389152356340964,1.674601456332035,-0.28544909999107104
Oromo,7.013048225572769,5.254641826207496,1.9477724461278456,1.659111843339498,0.2886606027883476
Hindi,5.128603224427472,5.346926400417679,1.6348333461687907,1.6765218912220907,-0.0416885450533
Galician,5.96000031155125,4.670686456813437,1.7850705333509567,1.5413060537720786,0.24376447957887803
Macedonian,6.059503517308033,4.3414766468205315,1.8016278688879963,1.4682145314462887,0.33341333744170765
Urdu,3.5967199237674614,4.619612899340057,1.2800222978419245,1.5303109135616024,-0.250288615719678
Khmer,5.7576719912338215,7.739242602013008,1.750533224821251,2.0463038277764403,-0.2957706029551892
Estonian,5.252937801838255,5.222297516145037,1.658787501398823,1.6529374422551208,0.005850059143702069
Cantonese Chinese,1.2463291850983842,2.0440841187518877,0.2202025789702054,0.7149498254828592,-0.49474724651265384
Japanese,4.128161514575235,1.6464969977308288,1.4178321540066745,0.49864999940767496,0.9191821545989995
Lao,5.0779530776492185,8.643297201013693,1.6249082429186483,2.1567841305050823,-0.531875887586434
English (US),4.575308464478771,4.508696910278063,1.5206741203843797,1.5060081783457864,0.014665942038593283
Asturian,5.466553218529785,4.833321173394282,1.6986482932387363,1.5755338449057954,0.12311444833294094
Slovenian,3.82468048692186,4.729346953791343,1.3414749309585516,1.5537871282344689,-0.2123121972759172
Filipino,7.780387139339136,5.599566442597899,2.0516060977927766,1.722689173779285,0.3289169240134915
Dutch,5.854126786977227,4.835657382852332,1.7671468462137083,1.57601708302447,0.19112976318923836
Swedish,3.736173398605055,5.0675681870085105,1.3180619321924028,1.6228610550025797,-0.30479912281017696
Telugu,4.74169766510011,7.556720540804215,1.5563952287781238,2.022437305178038,-0.46604207639991424
Korean,2.533296626113133,0.8528370359907551,0.9295214688270147,-0.15918679781895517,1.0887082666459698
Russian,5.865196411604735,4.906258990876809,1.7690359703093634,1.590511735082303,0.1785242352270604
Spanish (Latin America),6.183854141298703,6.2915635654199225,1.821941724541675,1.8392096193795862,-0.017267894837911246
Luxembourgish,4.722967841865365,4.711955728687007,1.5524373820543325,1.5501030508652092,0.0023343311891232954
Kannada,5.724417546194863,4.929418332260706,1.7447408056086562,1.5952209957511247,0.14951980985753144
Turkish,4.44031833911422,6.169822266557181,1.490726071872653,1.8196700314338654,-0.3289439595612125
Czech,4.062975095682299,5.0821654971065815,1.401915487447621,1.625737449717316,-0.22382196226969509
Tajik,4.839008029212672,4.078609764914943,1.5767097470808675,1.4057561864562826,0.1709535606245849
Thai,5.29174381728643,27.71258225119284,1.6661478356490433,3.3218865429558093,-1.655738707306766
Tamil,8.960269791494056,4.868247301368709,2.192800337191341,1.582733975266466,0.6100663619248752
Finnish,5.065846460230069,6.98749168627774,1.6225212432303497,1.9441216486812596,-0.32160040545090984
Italian,6.757088491882955,4.728299393770741,1.910592100811491,1.5535656016545167,0.35702649915697426
Gujarati,5.713481567959371,5.119224142663505,1.7428285695487356,1.6330028929328493,0.10982567661588627
Vietnamese,10.287526527295508,5.753515947306697,2.3309321445948097,1.7498111370350211,0.5811210075597886
