sentence_id	token_id	surface	lemma	upos	feats	phonemes	syllables	start_sec	end_sec	source
1	1	我	我	PRON	Person=1	wo3	1	0.0000	0.2222	stanza
1	2	与	与	ADP		yu3	1	0.2622	0.4844	stanza
1	3	父亲	父亲	NOUN		fu4 qin1	2	0.5244	0.9689	stanza
1	4	不	不	ADV	Polarity=Neg	bu4	1	1.0089	1.2311	stanza
1	5	相见	相见	VERB		xiang1 jian4	2	1.2711	1.7156	stanza
1	6	已	已	ADV		yi3	1	1.7556	1.9778	stanza
1	7	二	二	NUM	NumType=Card	er4	1	2.0178	2.2400	stanza
1	8	年	年	NOUN		nian2	1	2.2800	2.5022	stanza
1	9	余	余	VERB		yu2	1	2.5422	2.7644	stanza
1	10	了	了	PART		le5	1	2.8044	3.0267	stanza
1	11	，	，	PUNCT		，	0	3.0667	3.0667	stanza
1	12	我	我	PRON	Person=1	wo3	1	3.1467	3.3689	stanza
1	13	最	最	ADV		zui4	1	3.4089	3.6311	stanza
1	14	不能	能	AUX	Polarity=Neg	bu4 neng2	2	3.6711	4.1156	stanza
1	15	忘记	忘记	VERB		wang4 ji4	2	4.1556	4.6000	stanza
1	16	的	的	SCONJ		de5	1	4.6400	4.8622	stanza
1	17	是	是	AUX		shi4	1	4.9022	5.1244	stanza
1	18	他	他	PRON	Person=3	ta1	1	5.1644	5.3867	stanza
1	19	的	的	PART	Case=Gen	de5	1	5.4267	5.6489	stanza
1	20	背影	背影	NOUN		bei4 ying3	2	5.6889	6.1333	stanza
1	21	。	。	PUNCT		。	0	6.1733	6.1733	stanza
2	1	那	那	DET		na4	1	6.5433	6.7656	stanza
2	2	年	年	NOUN		nian2	1	6.8056	7.0278	stanza
2	3	冬天	冬天	NOUN		dong1 tian1	2	7.0678	7.5122	stanza
2	4	，	，	PUNCT		，	0	7.5522	7.5522	stanza
2	5	祖	祖	PROPN		zu3	1	7.6322	7.8544	stanza
2	6	母死	母死	VERB		mu3 si3	2	7.8944	8.3389	stanza
2	7	了	了	PART		le5	1	8.3789	8.6011	stanza
2	8	，	，	PUNCT		，	0	8.6411	8.6411	stanza
2	9	父亲	父亲	NOUN		fu4 qin1	2	8.7211	9.1656	stanza
2	10	的	的	PART	Case=Gen	de5	1	9.2056	9.4278	stanza
2	11	差使	差使	NOUN		chai1 shi3	2	9.4678	9.9122	stanza
2	12	也	也	SCONJ		ye3	1	9.9522	10.1744	stanza
2	13	交卸	交卸	VERB		jiao1 xie4	2	10.2144	10.6589	stanza
2	14	了	了	AUX	Aspect=Perf	le5	1	10.6989	10.9211	stanza
2	15	，	，	PUNCT		，	0	10.9611	10.9611	stanza
2	16	正是	是	AUX		zheng4 shi4	2	11.0411	11.4856	stanza
2	17	祸	祸	NOUN		huo4	1	11.5256	11.7478	stanza
2	18	不	不	ADV	Polarity=Neg	bu4	1	11.7878	12.0100	stanza
2	19	单行	单行	ADJ		dan1 xing2	2	12.0500	12.4944	stanza
2	20	的	的	SCONJ		de5	1	12.5344	12.7567	stanza
2	21	日子	日子	NOUN		ri4 zi5	2	12.7967	13.2411	stanza
2	22	。	。	PUNCT		。	0	13.2811	13.2811	stanza
3	1	我	我	PRON	Person=1	wo3	1	13.6511	13.8733	stanza
3	2	从	从	ADP		cong2	1	13.9133	14.1356	stanza
3	3	北京	北京	PROPN		bei3 jing1	2	14.1756	14.6200	stanza
3	4	到	到	VERB		dao4	1	14.6600	14.8822	stanza
3	5	徐	徐	PROPN		xu2	1	14.9222	15.1444	stanza
3	6	州	州	PART		zhou1	1	15.1844	15.4067	stanza
3	7	，	，	PUNCT		，	0	15.4467	15.4467	stanza
3	8	打算	打算	VERB		da3 suan4	2	15.5267	15.9711	stanza
3	9	跟	跟	VERB		gen1	1	16.0111	16.2333	stanza
3	10	着	着	AUX	Aspect=Prog	zhe5	1	16.2733	16.4956	stanza
3	11	父亲	父亲	NOUN		fu4 qin1	2	16.5356	16.9800	stanza
3	12	奔丧	奔丧	VERB		ben1 sang1	2	17.0200	17.4644	stanza
3	13	回家	回家	VERB		hui2 jia1	2	17.5044	17.9489	stanza
3	14	。	。	PUNCT		。	0	17.9889	17.9889	stanza
4	1	到	到	VERB		dao4	1	18.3589	18.5811	stanza
4	2	徐	徐	PROPN		xu2	1	18.6211	18.8433	stanza
4	3	州	州	PART		zhou1	1	18.8833	19.1056	stanza
4	4	见	见	VERB		jian4	1	19.1456	19.3678	stanza
4	5	着	着	AUX	Aspect=Prog	zhe5	1	19.4078	19.6300	stanza
4	6	父亲	父亲	NOUN		fu4 qin1	2	19.6700	20.1144	stanza
4	7	，	，	PUNCT		，	0	20.1544	20.1544	stanza
4	8	看见	看见	VERB		kan4 jian4	2	20.2344	20.6789	stanza
4	9	满院	满院	PROPN		man3 yuan4	2	20.7189	21.1633	stanza
4	10	狼	狼	PART		lang2	1	21.2033	21.4256	stanza
4	11	藉	藉	VERB		ji2	1	21.4656	21.6878	stanza
4	12	的	的	SCONJ		de5	1	21.7278	21.9500	stanza
4	13	东西	东西	NOUN		dong1 xi1	2	21.9900	22.4344	stanza
