sentence_id	token_id	surface	lemma	upos	feats	phonemes	syllables	start_sec	end_sec	source
1	1	昔々	昔々	名詞/普通名詞/副詞可能/*/*/*			1	0.0000	0.2222	sudachi
1	2	、	、	補助記号/読点/*/*/*/*			0	0.2622	0.2622	sudachi
1	3	小さな	小さな	連体詞/*/*/*/*/*			2	0.3422	0.7867	sudachi
1	4	村	村	名詞/普通名詞/一般/*/*/*			1	0.8267	1.0489	sudachi
1	5	に	に	助詞/格助詞/*/*/*/*			1	1.0889	1.3111	sudachi
1	6	大きな	大きな	連体詞/*/*/*/*/*			2	1.3511	1.7956	sudachi
1	7	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	1.8356	2.7244	sudachi
1	8	が	が	助詞/格助詞/*/*/*/*			1	2.7644	2.9867	sudachi
1	9	住ん	住む	動詞/一般/*/*/五段-マ行/連用形-撥音便			1	3.0267	3.2489	sudachi
1	10	で	で	助詞/接続助詞/*/*/*/*			1	3.2889	3.5111	sudachi
1	11	い	いる	動詞/非自立可能/*/*/上一段-ア行/連用形-一般			1	3.5511	3.7733	sudachi
1	12	まし	ます	助動詞/*/*/*/助動詞-マス/連用形-一般			2	3.8133	4.2578	sudachi
1	13	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	4.2978	4.5200	sudachi
1	14	。	。	補助記号/句点/*/*/*/*			0	4.5600	4.5600	sudachi
1	15	その	その	連体詞/*/*/*/*/*			2	4.8100	5.2544	sudachi
1	16	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	5.2944	6.1833	sudachi
1	17	は	は	助詞/係助詞/*/*/*/*			1	6.2233	6.4456	sudachi
1	18	とても	とても	副詞/*/*/*/*/*			3	6.4856	7.1522	sudachi
1	19	怖く	怖い	形容詞/一般/*/*/形容詞/連用形-一般			1	7.1922	7.4144	sudachi
1	20	、	、	補助記号/読点/*/*/*/*			0	7.4544	7.4544	sudachi
1	21	毎年	毎年	名詞/普通名詞/副詞可能/*/*/*			1	7.5344	7.7567	sudachi
1	22	村	村	名詞/普通名詞/一般/*/*/*			1	7.7967	8.0189	sudachi
1	23	から	から	助詞/格助詞/*/*/*/*			2	8.0589	8.5033	sudachi
1	24	食べ物	食べ物	名詞/普通名詞/一般/*/*/*			1	8.5433	8.7656	sudachi
1	25	を	を	助詞/格助詞/*/*/*/*			1	8.8056	9.0278	sudachi
1	26	奪っ	奪う	動詞/一般/*/*/五段-ワア行/連用形-促音便			1	9.0678	9.2900	sudachi
1	27	て	て	助詞/接続助詞/*/*/*/*			1	9.3300	9.5522	sudachi
1	28	い	いる	動詞/非自立可能/*/*/上一段-ア行/連用形-一般			1	9.5922	9.8144	sudachi
1	29	まし	ます	助動詞/*/*/*/助動詞-マス/連用形-一般			2	9.8544	10.2989	sudachi
1	30	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	10.3389	10.5611	sudachi
1	31	。	。	補助記号/句点/*/*/*/*			0	10.6011	10.6011	sudachi
2	1	村人	村人	名詞/普通名詞/一般/*/*/*			1	10.9711	11.1933	sudachi
2	2	たち	たち	接尾辞/名詞的/一般/*/*/*			2	11.2333	11.6778	sudachi
2	3	は	は	助詞/係助詞/*/*/*/*			1	11.7178	11.9400	sudachi
2	4	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	11.9800	12.8689	sudachi
2	5	を	を	助詞/格助詞/*/*/*/*			1	12.9089	13.1311	sudachi
2	6	恐れ	恐れる	動詞/一般/*/*/下一段-ラ行/連用形-一般			1	13.1711	13.3933	sudachi
2	7	て	て	助詞/接続助詞/*/*/*/*			1	13.4333	13.6556	sudachi
2	8	い	いる	動詞/非自立可能/*/*/上一段-ア行/連用形-一般			1	13.6956	13.9178	sudachi
2	9	て	て	助詞/接続助詞/*/*/*/*			1	13.9578	14.1800	sudachi
2	10	、	、	補助記号/読点/*/*/*/*			0	14.2200	14.2200	sudachi
2	11	誰	誰	代名詞/*/*/*/*/*			1	14.3000	14.5222	sudachi
2	12	も	も	助詞/係助詞/*/*/*/*			1	14.5622	14.7844	sudachi
2	13	立ち向かう	立ち向かう	動詞/一般/*/*/五段-ワア行/連体形-一般			3	14.8244	15.4911	sudachi
2	14	こと	こと	名詞/普通名詞/一般/*/*/*			2	15.5311	15.9756	sudachi
2	15	が	が	助詞/格助詞/*/*/*/*			1	16.0156	16.2378	sudachi
2	16	でき	できる	動詞/非自立可能/*/*/上一段-カ行/連用形-一般			2	16.2778	16.7222	sudachi
2	17	ませ	ます	助動詞/*/*/*/助動詞-マス/未然形-一般			2	16.7622	17.2067	sudachi
2	18	ん	ぬ	助動詞/*/*/*/助動詞-ヌ/終止形-撥音便			1	17.2467	17.4689	sudachi
2	19	でし	です	助動詞/*/*/*/助動詞-デス/連用形-一般			2	17.5089	17.9533	sudachi
2	20	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	17.9933	18.2156	sudachi
2	21	。	。	補助記号/句点/*/*/*/*			0	18.2556	18.2556	sudachi
2	22	ある	ある	連体詞/*/*/*/*/*			2	18.5056	18.9500	sudachi
2	23	日	日	名詞/普通名詞/副詞可能/*/*/*			1	18.9900	19.2122	sudachi
2	24	、	、	補助記号/読点/*/*/*/*			0	19.2522	19.2522	sudachi
2	25	一人	一人	名詞/普通名詞/副詞可能/*/*/*			1	19.3322	19.5544	sudachi
2	26	の	の	助詞/格助詞/*/*/*/*			1	19.5944	19.8167	sudachi
2	27	若者	若者	名詞/普通名詞/一般/*/*/*			1	19.8567	20.0789	sudachi
2	28	が	が	助詞/格助詞/*/*/*/*			1	20.1189	20.3411	sudachi
2	29	立ち上がり	立ち上がる	動詞/一般/*/*/五段-ラ行/連用形-一般			3	20.3811	21.0478	sudachi
2	30	、	、	補助記号/読点/*/*/*/*			0	21.0878	21.0878	sudachi
2	31	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	21.1678	22.0567	sudachi
2	32	に	に	助詞/格助詞/*/*/*/*			1	22.0967	22.3189	sudachi
2	33	挑戦	挑戦	名詞/普通名詞/サ変可能/*/*/*			1	22.3589	22.5811	sudachi
2	34	する	する	動詞/非自立可能/*/*/サ行変格/連体形-一般			2	22.6211	23.0656	sudachi
2	35	こと	こと	名詞/普通名詞/一般/*/*/*			2	23.1056	23.5500	sudachi
2	36	を	を	助詞/格助詞/*/*/*/*			1	23.5900	23.8122	sudachi
2	37	決め	決める	動詞/一般/*/*/下一段-マ行/連用形-一般			1	23.8522	24.0744	sudachi
2	38	まし	ます	助動詞/*/*/*/助動詞-マス/連用形-一般			2	24.1144	24.5589	sudachi
2	39	た	た	助動詞/*/*/*/助動詞-タ/終止形-一般			1	24.5989	24.8211	sudachi
2	40	。	。	補助記号/句点/*/*/*/*			0	24.8611	24.8611	sudachi
3	1	村人	村人	名詞/普通名詞/一般/*/*/*			1	25.2311	25.4533	sudachi
3	2	たち	たち	接尾辞/名詞的/一般/*/*/*			2	25.4933	25.9378	sudachi
3	3	は	は	助詞/係助詞/*/*/*/*			1	25.9778	26.2000	sudachi
3	4	「	「	補助記号/括弧開/*/*/*/*			0	26.2400	26.2400	sudachi
3	5	無理	無理	名詞/普通名詞/形状詞可能/*/*/*			1	26.3200	26.5422	sudachi
3	6	だ	だ	助動詞/*/*/*/助動詞-ダ/終止形-一般			1	26.5822	26.8044	sudachi
3	7	、	、	補助記号/読点/*/*/*/*			0	26.8444	26.8444	sudachi
3	8	ドラゴン	ドラゴン	名詞/普通名詞/一般/*/*/*			4	26.9244	27.8133	sudachi
3	9	に	に	助詞/格助詞/*/*/*/*			1	27.8533	28.0756	sudachi
3	10	勝てる	勝てる	動詞/一般/*/*/下一段-タ行/連体形-一般			2	28.1156	28.5600	sudachi
3	11	はず	はず	名詞/普通名詞/一般/*/*/*			2	28.6000	29.0444	sudachi
3	12	が	が	助詞/格助詞/*/*/*/*			1	29.0844	29.3067	sudachi
3	13	ない	ない	形容詞/非自立可能/*/*/形容詞/終止形-一般			2	29.3467	29.7911	sudachi
