sentence_id	token_id	surface	lemma	upos	feats	phonemes	syllables	start_sec	end_sec	source
1	1	Недавно	недавно	ADV	Degree=Pos		1	0.0000	0.2222	stanza
1	2	я	я	PRON	Case=Nom|Number=Sing|Person=1|PronType=Prs		1	0.2622	0.4844	stanza
1	3	прочитал	прочесть	VERB	Aspect=Perf|Gender=Masc|Mood=Ind|Number=Sing|Tense=Past|VerbForm=Fin|Voice=Act		1	0.5244	0.7467	stanza
1	4	книгу	книга	NOUN	Animacy=Inan|Case=Acc|Gender=Fem|Number=Sing		1	0.7867	1.0089	stanza
1	5	о	о	ADP			1	1.0489	1.2711	stanza
1	6	том	то	PRON	Animacy=Inan|Case=Loc|Gender=Neut|Number=Sing|PronType=Dem		1	1.3111	1.5333	stanza
1	7	,	,	PUNCT			0	1.5733	1.5733	stanza
1	8	как	как	ADV	Degree=Pos		1	1.6533	1.8756	stanza
1	9	ставить	ставить	VERB	Aspect=Imp|VerbForm=Inf|Voice=Act		1	1.9156	2.1378	stanza
1	10	и	и	CCONJ			1	2.1778	2.4000	stanza
1	11	достигать	достигать	VERB	Aspect=Imp|VerbForm=Inf|Voice=Act		1	2.4400	2.6622	stanza
1	12	цели	цель	NOUN	Animacy=Inan|Case=Gen|Gender=Fem|Number=Sing		1	2.7022	2.9244	stanza
1	13	.	.	PUNCT			0	2.9644	2.9644	stanza
2	1	Поэтому	поэтому	ADV	Degree=Pos		1	3.3344	3.5567	stanza
2	2	я	я	PRON	Case=Nom|Number=Sing|Person=1|PronType=Prs		1	3.5967	3.8189	stanza
2	3	решил	решить	VERB	Aspect=Perf|Gender=Masc|Mood=Ind|Number=Sing|Tense=Past|VerbForm=Fin|Voice=Act		1	3.8589	4.0811	stanza
2	4	составить	составить	VERB	Aspect=Perf|VerbForm=Inf|Voice=Act		1	4.1211	4.3433	stanza
2	5	свой	свой	DET	Case=Acc|Gender=Masc|Number=Sing|Poss=Yes|PronType=Prs|Reflex=Yes		1	4.3833	4.6056	stanza
2	6	план	план	NOUN	Animacy=Inan|Case=Acc|Gender=Masc|Number=Sing		1	4.6456	4.8678	stanza
2	7	на	на	ADP			1	4.9078	5.1300	stanza
