sentence_id	token_id	surface	lemma	upos	feats	phonemes	syllables	start_sec	end_sec	source
1	1	Jag	jag	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	0.0000	0.2222	stanza
1	2	heter	heta	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	0.2622	0.4844	stanza
2	1	Simon	Simon	PROPN	Case=Nom		1	0.6444	0.8667	stanza
2	2	och	och	CCONJ			1	0.9067	1.1289	stanza
2	3	jag	jag	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	1.1689	1.3911	stanza
2	4	är	vara	AUX	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	1.4311	1.6533	stanza
2	5	fjorton	fjorton	NUM	Case=Nom|NumType=Card		1	1.6933	1.9156	stanza
2	6	år	år	NOUN	Case=Nom|Definite=Ind|Gender=Neut|Number=Plur		1	1.9556	2.1778	stanza
2	7	.	.	PUNCT			0	2.2178	2.2178	stanza
3	1	Jag	jag	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	2.5878	2.8100	stanza
3	2	bor	bo	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	2.8500	3.0722	stanza
3	3	tillsammans	tillsammans	ADV			1	3.1122	3.3344	stanza
3	4	med	med	ADP			1	3.3744	3.5967	stanza
3	5	min	jag	PRON	Definite=Def|Gender=Com|Number=Sing|Poss=Yes|PronType=Prs		1	3.6367	3.8589	stanza
3	6	mamma	mamma	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Sing		1	3.8989	4.1211	stanza
3	7	,	,	PUNCT			0	4.1611	4.1611	stanza
3	8	min	jag	PRON	Definite=Def|Gender=Com|Number=Sing|Poss=Yes|PronType=Prs		1	4.2411	4.4633	stanza
3	9	pappa	pappa	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Sing		1	4.5033	4.7256	stanza
3	10	och	och	CCONJ			1	4.7656	4.9878	stanza
3	11	mina	jag	PRON	Definite=Def|Number=Plur|Poss=Yes|PronType=Prs		1	5.0278	5.2500	stanza
3	12	två	två	NUM	Case=Nom|NumType=Card		1	5.2900	5.5122	stanza
3	13	systrar	syster	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Plur		1	5.5522	5.7744	stanza
3	14	.	.	PUNCT			0	5.8144	5.8144	stanza
4	1	Min	jag	PRON	Definite=Def|Gender=Com|Number=Sing|Poss=Yes|PronType=Prs		1	6.1844	6.4067	stanza
4	2	mamma	mamma	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Sing		1	6.4467	6.6689	stanza
4	3	heter	heta	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	6.7089	6.9311	stanza
4	4	Annika	Annika	PROPN	Case=Nom		1	6.9711	7.1933	stanza
4	5	.	.	PUNCT			0	7.2333	7.2333	stanza
5	1	Hon	hon	PRON	Case=Nom|Definite=Def|Gender=Com|Number=Sing|PronType=Prs		1	7.6033	7.8256	stanza
5	2	arbetar	arbeta	VERB	Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act		1	7.8656	8.0878	stanza
5	3	som	som	SCONJ			1	8.1278	8.3500	stanza
5	4	läkare	läkare	NOUN	Case=Nom|Definite=Ind|Gender=Com|Number=Sing		1	8.3900	8.6122	stanza
5	5	på	på	ADP			1	8.6522	8.8744	stanza
5	6	ett	en	DET	Definite=Ind|Gender=Neut|Number=Sing|PronType=Art		1	8.9144	9.1367	stanza
5	7	sjukhus	sjukhus	NOUN	Case=Nom|Definite=Ind|Gender=Neut|Number=Sing		1	9.1767	9.3989	stanza
5	8	.	.	PUNCT			0	9.4389	9.4389	stanza
6	1	Min	jag	PRON	Definite=Def|Gender=Com|Number=Sing|Poss=Yes|PronType=Prs		1	9.8089	10.0311	stanza
